"id","age","job","civil","edu","credit","hloan","ploan","ctype","month","day","ccontact","lcdays","pcontact","presult","employment","cprice","cconf","euri3","employees"
121648,56,"artisan","married","9K","no","no","no","cellular","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
108054,39,"services","single","12K","no","no","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
127568,32,"admin.","married","university","no","yes","no","telephone","jul","wed",8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
126147,49,"technician","married","9K","unknown","yes","no","cellular","jul","wed",17,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
137111,33,"services","married","apprenticeship","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
123501,56,"technician","divorced","university","unknown","yes","yes","cellular","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
131740,42,"artisan","married","4K","no","no","no","cellular","jul","wed",10,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
104524,37,"artisan","married","9K","no","yes","yes","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
119967,30,"admin.","single","12K","no","yes","no","telephone","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
123490,26,"admin.","single","university","no","no","no","telephone","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
113979,35,"technician","married","apprenticeship","no","no","no","cellular","jul","wed",8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
112011,37,"artisan","married","apprenticeship","no","yes","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
117376,46,"technician","divorced","apprenticeship","no","no","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
121909,30,"admin.","single","university","no","no","no","telephone","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
126473,31,"services","single","12K","no","yes","no","cellular","jul","wed",20,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
116684,32,"technician","single","university","no","no","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
138034,42,"artisan","married","4K","no","yes","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
134529,48,"services","married","apprenticeship","unknown","yes","yes","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
126177,26,"artisan","single","12K","no","no","yes","cellular","jul","wed",8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
140841,38,"admin.","married","unknown","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
140764,49,"technician","married","9K","unknown","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
137691,56,"entrepreneur","married","4K","unknown","yes","no","cellular","jul","thu",20,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
125230,32,"artisan","single","12K","no","no","no","telephone","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
134715,28,"admin.","single","university","no","yes","no","cellular","jul","thu",10,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
111364,38,"admin.","married","12K","no","no","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
128138,47,"admin.","married","9K","no","yes","yes","telephone","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
114303,35,"admin.","single","12K","no","yes","yes","cellular","jul","thu",16,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
126742,58,"artisan","divorced","4K","unknown","no","no","telephone","jul","thu",7,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
134439,37,"admin.","married","university","no","no","yes","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
132687,29,"technician","married","university","no","no","no","cellular","jul","thu",23,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
104099,35,"technician","married","apprenticeship","no","unknown","unknown","cellular","jul","thu",12,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
127255,29,"admin.","single","12K","no","no","yes","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
123556,40,"artisan","single","9K","no","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
115637,33,"services","married","apprenticeship","no","yes","yes","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
100346,32,"admin.","divorced","12K","no","unknown","unknown","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
135251,48,"services","married","apprenticeship","unknown","yes","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
109491,35,"technician","married","apprenticeship","no","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
105414,30,"admin.","single","university","no","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
116011,42,"selfemployed","married","university","no","yes","no","telephone","jul","thu",14,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
105721,35,"technician","married","apprenticeship","no","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
122431,56,"technician","divorced","university","unknown","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
137601,27,"artisan","single","4K","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
102085,22,"unemployed","single","12K","no","no","no","cellular","jul","thu",6,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
125351,35,"technician","married","apprenticeship","no","no","yes","cellular","jul","thu",23,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
101847,36,"student","divorced","university","no","no","yes","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
137689,45,"admin.","married","university","no","yes","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
138267,44,"admin.","single","6K","unknown","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
119658,33,"services","married","apprenticeship","no","no","yes","cellular","jul","thu",7,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
136030,59,"housemaid","married","4K","no","yes","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
104665,36,"management","married","university","unknown","yes","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
122996,42,"selfemployed","married","university","no","yes","no","telephone","jul","thu",6,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
106170,35,"technician","single","12K","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
110949,38,"housemaid","married","12K","no","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
130835,38,"services","married","12K","no","no","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
134928,38,"services","married","12K","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
138447,32,"admin.","married","university","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
139737,32,"technician","single","apprenticeship","no","no","yes","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
109767,32,"technician","single","apprenticeship","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
130619,32,"technician","single","apprenticeship","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
138643,33,"technician","single","apprenticeship","no","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
135988,32,"technician","single","apprenticeship","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
127927,32,"technician","single","apprenticeship","no","yes","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
113973,37,"unemployed","single","university","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
138422,36,"artisan","married","6K","unknown","no","no","telephone","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
102351,35,"technician","single","apprenticeship","no","yes","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
128294,38,"services","married","12K","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
139769,24,"admin.","single","12K","no","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
104797,35,"technician","single","apprenticeship","unknown","yes","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
124845,29,"admin.","single","university","no","no","no","cellular","jul","thu",14,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
117958,56,"management","married","university","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
112517,53,"artisan","married","4K","unknown","no","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
127126,36,"artisan","married","9K","no","yes","no","telephone","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
106650,56,"management","married","university","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
108034,34,"unemployed","married","12K","no","unknown","unknown","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
125878,46,"technician","divorced","apprenticeship","no","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
129819,56,"technician","divorced","university","unknown","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
140742,28,"admin.","single","12K","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
117577,29,"technician","married","university","no","yes","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
136837,44,"technician","married","apprenticeship","no","yes","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
101279,29,"technician","married","university","no","no","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
130460,32,"admin.","married","university","no","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
111677,40,"technician","married","university","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
128365,36,"selfemployed","single","4K","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
101455,34,"technician","married","apprenticeship","unknown","no","no","telephone","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
121342,41,"selfemployed","divorced","university","no","no","yes","cellular","jul","thu",6,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
107993,48,"management","married","university","no","no","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
105419,46,"services","married","12K","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
134854,42,"artisan","married","9K","unknown","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
127844,28,"services","married","12K","no","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
111214,34,"unemployed","married","12K","no","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
134217,29,"technician","single","apprenticeship","no","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
113836,53,"artisan","married","4K","unknown","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
120001,37,"artisan","married","9K","unknown","no","yes","telephone","jul","thu",7,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
102745,32,"admin.","married","12K","no","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
116672,39,"services","single","12K","no","yes","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
128753,50,"unemployed","married","apprenticeship","no","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
137024,58,"unknown","married","12K","unknown","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
102032,22,"unemployed","single","12K","no","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
123734,47,"technician","married","apprenticeship","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
111973,28,"artisan","married","4K","unknown","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
130879,45,"management","married","university","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
124361,44,"artisan","divorced","apprenticeship","no","yes","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
108147,30,"unemployed","married","12K","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
120551,53,"admin.","married","12K","unknown","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
101712,60,"management","married","apprenticeship","unknown","yes","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
126652,36,"technician","single","apprenticeship","no","no","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
112617,54,"artisan","married","9K","no","yes","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
109153,55,"admin.","divorced","university","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
113081,55,"admin.","divorced","university","no","yes","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
136604,36,"admin.","single","university","no","yes","no","cellular","jul","thu",8,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
110648,29,"management","married","university","no","yes","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
124736,31,"selfemployed","married","university","no","no","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
114743,30,"artisan","single","12K","no","yes","no","telephone","jul","thu",16,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
131583,28,"artisan","married","4K","unknown","yes","no","cellular","jul","thu",9,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
103979,36,"admin.","single","university","no","yes","no","cellular","jul","thu",33,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
103708,36,"admin.","single","university","no","yes","yes","telephone","jul","thu",8,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
104474,39,"technician","married","apprenticeship","no","yes","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
128088,25,"admin.","single","9K","no","yes","yes","cellular","jul","thu",17,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
106621,48,"technician","married","apprenticeship","no","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
117161,38,"technician","married","12K","no","yes","yes","cellular","jul","thu",34,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
131402,33,"technician","married","university","no","no","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
100261,34,"technician","married","apprenticeship","no","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
107318,59,"retired","married","4K","no","no","no","telephone","jul","thu",27,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
109103,44,"technician","single","unknown","unknown","no","yes","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
126809,53,"admin.","married","12K","unknown","no","no","cellular","jul","thu",8,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
131416,39,"admin.","married","university","unknown","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
117910,36,"technician","single","apprenticeship","no","yes","yes","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
119266,26,"artisan","married","4K","unknown","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
107338,36,"admin.","single","university","no","yes","no","cellular","jul","thu",27,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
129994,55,"selfemployed","married","university","unknown","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
